TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
06/16/2026 21:05,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:05,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,08PDPP1_U05,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:10,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,08PDPP1_U05,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:15,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,08PDPP1_U05,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/16/2026 21:20,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 8:45,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 8:50,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 8:55,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:00,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:05,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:10,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:40,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:40,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:45,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:45,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:45,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:50,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:50,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 9:50,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:30,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:35,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:40,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:45,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:50,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 17:55,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:00,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:05,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:10,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:15,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:20,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:25,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:30,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:35,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:40,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:45,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,07TPLPB4_U04,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,08PDPP3_C,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,08PDPP3_E,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:50,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/17/2026 18:55,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
